Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.5263157894736842,0.4545454545454545,0.3666666666666667,1.0,0.09819639278557113,0.4444444444444445,0.13665947704998677,0.771
0.631578947368421,0.9090909090909091,0.6666666666666666,0.0,0.10420841683366733,0.04444444444444444,0.133916070685284,0.8364444444444444
0.15789473684210525,0.9090909090909091,0.8333333333333334,1.0,0.5170340681362725,0.4222222222222222,0.4935482650319749,0.5924444444444444
0.7368421052631579,0.7272727272727273,0.4666666666666667,0.5,0.16432865731462926,0.8833333333333333,0.2041094335338858,0.5987777777777777
1.0,0.0,0.23333333333333334,0.8333333333333333,0.11823647294589178,0.00555555555555555,0.1535739962916714,0.22966666666666669
0.2631578947368421,0.09090909090909091,0.7333333333333333,0.3333333333333333,0.4228456913827655,0.5222222222222221,0.42694971052332836,0.5303333333333333
1.0,0.6363636363636364,0.03333333333333333,0.3333333333333333,0.022044088176352703,0.38333333333333336,0.033469557649373746,0.5672222222222222
0.0,0.9999999999999999,0.13333333333333333,0.16666666666666666,0.01603206412825651,0.5388888888888889,0.05763045370265259,0.9523333333333333
0.15789473684210525,0.2727272727272727,0.06666666666666668,1.0,0.24048096192384769,0.07777777777777777,0.23317062095584062,0.43522222222222223
0.9473684210526315,0.7272727272727273,0.4666666666666667,0.5,0.4188376753507014,0.961111111111111,0.4320959624626329,0.25922222222222224
0.7368421052631579,0.7272727272727273,0.7333333333333333,0.8333333333333333,0.13827655310621242,0.41111111111111115,0.14479509592462256,0.4964444444444445
0.3684210526315789,0.8181818181818182,0.1,0.16666666666666666,0.6533066132264529,0.5444444444444444,0.6537253566428274,0.8278888888888889
0.9473684210526315,0.9999999999999999,0.5,0.6666666666666666,0.6432865731462926,0.45555555555555555,0.6215802020660689,0.49266666666666675
0.10526315789473684,0.5454545454545454,0.8,0.16666666666666666,0.11823647294589178,0.2833333333333334,0.12324516592878496,0.6172222222222221
0.15789473684210525,0.4545454545454545,0.06666666666666668,0.6666666666666666,0.8577154308617234,0.05,0.82453551292239,0.9235555555555557
0.05263157894736842,0.0,0.3333333333333333,0.3333333333333333,0.250501002004008,0.5388888888888889,0.27557043932341924,0.7912222222222222
0.5263157894736842,0.1818181818181818,0.5666666666666667,0.8333333333333333,0.2605210420841683,0.21111111111111114,0.2721269913346199,0.4026666666666667
0.7368421052631579,0.36363636363636365,0.1,0.5,0.5370741482965932,0.7388888888888888,0.5396374919589815,0.5812222222222222
0.7894736842105263,0.6363636363636364,0.3666666666666667,0.8333333333333333,0.16032064128256512,0.9333333333333333,0.18772467552124722,0.7994444444444445
0.9473684210526315,0.9090909090909091,0.6,1.0,0.3286573146292585,0.12222222222222222,0.3628107617209672,0.39211111111111113
0.631578947368421,0.9999999999999999,0.3333333333333333,1.0,0.6853707414829658,0.3111111111111111,0.6646611420138495,0.6616666666666666
0.2631578947368421,0.4545454545454545,0.7666666666666667,0.8333333333333333,0.06613226452905811,0.35000000000000003,0.0928784954781095,0.9561111111111111
0.3157894736842105,0.7272727272727273,0.6666666666666666,0.5,0.2605210420841683,0.961111111111111,0.2828546562228024,0.05811111111111113
0.05263157894736842,0.0,0.9666666666666667,1.0,0.19839679358717432,0.18888888888888888,0.18887879819881181,0.716
0.15789473684210525,0.2727272727272727,0.9333333333333333,0.8333333333333333,0.156312625250501,0.5333333333333333,0.17591856813107806,0.07011111111111108
1.0,0.5454545454545454,0.9333333333333333,0.6666666666666666,0.18837675350701402,0.8888888888888888,0.1816513414311121,0.7216666666666667
0.8421052631578947,0.36363636363636365,0.0,0.0,0.30260521042084165,0.8833333333333333,0.3170999356718508,0.07666666666666665
0.894736842105263,0.4545454545454545,0.8333333333333334,0.0,0.4849699398797595,0.36111111111111116,0.4786203503992129,0.47188888888888886
0.631578947368421,0.1818181818181818,0.6666666666666666,0.16666666666666666,0.028056112224448895,0.48333333333333334,0.04832179210655769,0.7796666666666666
0.3684210526315789,0.8181818181818182,0.9333333333333333,1.0,0.1903807615230461,0.5277777777777778,0.22535664282741136,0.09833333333333334
0.3684210526315789,0.9090909090909091,0.0,0.16666666666666666,0.1503006012024048,0.48333333333333334,0.19480077193779088,0.9834444444444446
0.8421052631578947,0.6363636363636364,0.4,0.8333333333333333,0.22645290581162322,0.2611111111111111,0.2651076550497597,0.1584444444444445
0.3684210526315789,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.002004008016032064,0.7888888888888889,0.02906118742195482,0.951111111111111
0.42105263157894735,0.6363636363636364,0.4,0.8333333333333333,0.04008016032064128,0.5611111111111111,0.06650395428917395,0.919111111111111
0.9473684210526315,0.36363636363636365,0.6333333333333333,0.8333333333333333,0.6132264529058116,0.16666666666666669,0.5850645173496803,0.7821111111111111
1.0,0.0,0.7333333333333333,1.0,0.1843687374749499,0.5333333333333333,0.20200930866159608,0.02077777777777777
0.7368421052631579,0.36363636363636365,0.2,1.0,0.1623246492985972,0.13333333333333336,0.1918303250463541,0.5362222222222222
0.05263157894736842,0.9090909090909091,0.13333333333333333,1.0,0.14829659318637273,0.7055555555555555,0.17381844325878834,0.5965555555555555
0.3157894736842105,0.2727272727272727,0.5666666666666667,0.16666666666666666,0.15230460921843686,0.0611111111111111,0.19674953645892457,0.47300000000000003
0.631578947368421,0.8181818181818182,0.6666666666666666,0.8333333333333333,0.4488977955911823,0.5666666666666667,0.4741173799523215,0.7283333333333333
0.7894736842105263,0.1818181818181818,0.3,0.5,0.37074148296593185,0.7111111111111111,0.36653801036818406,0.48355555555555557
0.8421052631578947,0.1818181818181818,0.26666666666666666,0.3333333333333333,0.27655310621242485,0.3388888888888889,0.2777084042834979,0.15100000000000002
0.42105263157894735,0.8181818181818182,0.9999999999999999,0.16666666666666666,0.18236472945891782,0.5888888888888889,0.206266318537859,0.2773333333333334
0.47368421052631576,0.0,0.5333333333333333,0.16666666666666666,0.5390781563126252,0.18888888888888888,0.5278881447004957,0.3232222222222223
0.3684210526315789,0.0,0.03333333333333333,1.0,0.08416833667334668,0.9277777777777778,0.10653876716993985,0.05333333333333333
0.47368421052631576,0.5454545454545454,0.8,0.0,0.12625250501002003,0.5888888888888889,0.12035039921292617,0.7537777777777778
0.8421052631578947,0.4545454545454545,0.1,1.0,0.11823647294589178,0.39444444444444443,0.1669504673250842,0.15022222222222226
0.21052631578947367,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.3046092184368737,0.65,0.31282400575169333,0.35755555555555557
0.7894736842105263,0.0,0.0,0.0,0.026052104208416832,0.9388888888888889,0.0709880046921709,0.34011111111111114
0.15789473684210525,0.8181818181818182,0.03333333333333333,1.0,0.16633266533066132,0.7999999999999999,0.18006205774397396,0.37633333333333335
0.8421052631578947,0.36363636363636365,0.8,0.5,0.1342685370741483,0.7666666666666666,0.13582699511862867,0.4483333333333334
0.0,0.6363636363636364,0.4666666666666667,0.0,0.312625250501002,0.17222222222222222,0.30457486661369054,0.9452222222222222
0.9473684210526315,0.36363636363636365,0.0,1.0,0.08216432865731463,0.0611111111111111,0.1041359215953381,0.6417777777777778
0.7894736842105263,0.5454545454545454,0.03333333333333333,0.8333333333333333,0.32064128256513025,0.7999999999999999,0.33683354145381617,0.7501111111111112
1.0,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.44689378757515025,0.5444444444444444,0.4580731827297839,0.4242222222222222
0.3684210526315789,0.1818181818181818,0.3,0.6666666666666666,0.501002004008016,0.9944444444444445,0.47979339312067204,0.8135555555555555
0.6842105263157894,0.7272727272727273,0.13333333333333333,0.0,0.06613226452905811,0.23888888888888893,0.08137510879025239,0.8026666666666666
0.631578947368421,0.36363636363636365,0.9,0.8333333333333333,0.06613226452905811,0.1388888888888889,0.10551708479963673,0.5554444444444444
0.3157894736842105,0.1818181818181818,0.7333333333333333,0.5,0.08216432865731463,0.36111111111111116,0.09446777916524765,0.8864444444444445
0.631578947368421,0.36363636363636365,0.6666666666666666,1.0,0.2004008016032064,0.1444444444444445,0.2207023120293639,0.16099999999999998
0.5789473684210527,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.8216432865731462,0.3111111111111111,0.7806977712188292,0.7156666666666666
0.2631578947368421,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.1503006012024048,0.8055555555555556,0.15629848261247967,0.7377777777777779
0.0,0.4545454545454545,0.4666666666666667,0.5,0.1342685370741483,0.6,0.1834865856888788,0.2816666666666667
0.3157894736842105,0.4545454545454545,0.23333333333333334,0.5,0.3807615230460922,0.1444444444444445,0.41433004124569567,0.7723333333333334
0.631578947368421,0.36363636363636365,0.5,0.16666666666666666,0.15230460921843686,0.4166666666666667,0.1947250917622129,0.7727777777777778
0.7894736842105263,0.2727272727272727,0.8,0.0,0.17434869739478956,0.055555555555555566,0.211393650433269,0.1716666666666667
1.0,0.6363636363636364,0.8,0.6666666666666666,0.10821643286573146,0.8888888888888888,0.11906383622810005,0.5664444444444444
0.3684210526315789,0.2727272727272727,0.6333333333333333,0.3333333333333333,0.11222444889779558,0.8999999999999999,0.11382298406932304,0.7912222222222222
0.05263157894736842,0.5454545454545454,0.7,0.8333333333333333,0.3947895791583166,0.41111111111111115,0.4145760018163242,0.7437777777777778
0.5789473684210527,0.09090909090909091,0.7666666666666667,0.5,0.2725450901803607,0.4000000000000001,0.31272940553222084,0.8283333333333333
0.7368421052631579,0.0,0.8,0.16666666666666666,0.37675350701402804,0.8999999999999999,0.3616377189995081,0.7814444444444444
0.894736842105263,0.0,0.0,0.0,0.06012024048096192,0.7055555555555555,0.08196163015098196,0.2537777777777778
0.05263157894736842,0.2727272727272727,0.16666666666666669,0.5,0.09418837675350701,0.8277777777777777,0.12506149014265713,0.10011111111111114
0.9473684210526315,0.5454545454545454,0.9666666666666667,1.0,0.17635270541082163,0.05,0.19735497786354864,0.9199999999999999
0.0,0.4545454545454545,0.5,0.6666666666666666,0.3507014028056112,0.9277777777777778,0.3472206455518977,0.08411111111111112
0.10526315789473684,0.36363636363636365,0.3666666666666667,0.5,0.19839679358717432,0.10555555555555556,0.20456351458735383,0.4824444444444445
0.15789473684210525,0.9999999999999999,0.6,0.0,0.15831663326653306,0.2888888888888889,0.1536118363794604,0.3992222222222222
0.894736842105263,0.9999999999999999,0.6333333333333333,0.16666666666666666,0.13827655310621242,0.7111111111111111,0.16948575320694745,0.5619999999999999
0.8421052631578947,0.7272727272727273,0.16666666666666669,0.3333333333333333,0.26452905811623245,0.7,0.293885041813297,0.3587777777777778
0.21052631578947367,0.0,0.13333333333333333,0.3333333333333333,0.15831663326653306,0.5388888888888889,0.20257690997843114,0.43422222222222223
0.7368421052631579,0.0,0.43333333333333335,0.8333333333333333,0.5711422845691382,0.4444444444444445,0.5754152949634843,0.1435555555555556
0.7894736842105263,0.2727272727272727,0.03333333333333333,0.8333333333333333,0.04208416833667334,0.9111111111111112,0.06775267718621107,0.84
0.3684210526315789,0.36363636363636365,0.9666666666666667,0.16666666666666666,0.06613226452905811,0.8222222222222222,0.11601770916108525,0.32877777777777784
0.5263157894736842,0.0,0.3333333333333333,0.16666666666666666,0.2344689378757515,0.7111111111111111,0.2748893177432172,0.8513333333333334
0.5789473684210527,0.2727272727272727,0.26666666666666666,1.0,0.0501002004008016,0.1777777777777778,0.07598289628031937,0.659
0.8421052631578947,0.36363636363636365,0.7333333333333333,0.0,0.05611222444889779,0.18333333333333335,0.060354940023460854,0.4248888888888889
0.894736842105263,0.36363636363636365,0.1,0.3333333333333333,0.13226452905811623,0.08888888888888889,0.14199492942823627,0.521
0.2631578947368421,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.845691382765531,0.038888888888888876,0.833617133991751,0.8882222222222221
0.7894736842105263,0.1818181818181818,0.1,0.8333333333333333,0.28456913827655306,0.07222222222222223,0.309758958640784,0.760888888888889
0.7894736842105263,0.09090909090909091,0.16666666666666669,0.0,0.5911823647294588,0.8222222222222222,0.5803345063760549,0.8207777777777778
0.10526315789473684,0.36363636363636365,0.5,0.0,0.7414829659318637,0.3388888888888889,0.7447496878192758,0.8818888888888889
0.3157894736842105,0.9999999999999999,0.9,0.5,0.6753507014028055,0.038888888888888876,0.6878003556968253,0.7167777777777778
0.47368421052631576,0.1818181818181818,0.9999999999999999,0.5,0.0501002004008016,0.39444444444444443,0.0700420024974458,0.7788888888888889
0.9473684210526315,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.5170340681362725,0.027777777777777776,0.5241230559654898,0.07566666666666665
0.8421052631578947,0.0,0.5333333333333333,0.0,0.34669338677354705,0.4055555555555556,0.3456313618647595,0.8044444444444445
0.15789473684210525,0.7272727272727273,0.1,0.0,0.567134268537074,0.5444444444444444,0.5740530518030803,0.6625555555555555
0.7368421052631579,0.2727272727272727,0.2,0.5,0.3787575150300601,0.3666666666666667,0.40772694592651454,0.5015555555555555
0.0,0.2727272727272727,0.5666666666666667,0.16666666666666666,0.07014028056112225,0.0,0.10457108260491166,0.8468888888888889
0.8421052631578947,0.5454545454545454,0.2,0.5,0.30260521042084165,0.6166666666666667,0.31850001892004387,0.754
0.2631578947368421,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6132264529058116,0.34444444444444444,0.6339539107730731,0.4058888888888889
0.05263157894736842,0.9090909090909091,0.9,0.16666666666666666,0.08016032064128256,0.2,0.1257047716350702,0.6084444444444445
0.10526315789473684,0.5454545454545454,0.9333333333333333,0.8333333333333333,0.3687374749498998,0.05,0.38405797101449274,0.022444444444444447
0.6842105263157894,0.9090909090909091,0.0,0.3333333333333333,0.23647294589178355,0.7333333333333333,0.262364248685057,0.2118888888888889
0.15789473684210525,0.9999999999999999,0.9333333333333333,0.5,0.11823647294589178,0.16111111111111115,0.15626064252469063,0.4072222222222222
0.8421052631578947,0.2727272727272727,0.3,0.0,0.16432865731462926,0.16666666666666669,0.20002270405267342,0.8418888888888888
1.0,0.9999999999999999,0.5333333333333333,0.8333333333333333,0.2064128256513026,0.3388888888888889,0.21521549929995837,0.9609999999999999
0.5263157894736842,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.2344689378757515,0.10555555555555556,0.23948991561660424,0.5665555555555556
0.05263157894736842,0.4545454545454545,0.4,0.16666666666666666,0.6292585170340681,0.18333333333333335,0.6116850191092444,0.10211111111111114
0.2631578947368421,0.9090909090909091,0.0,0.3333333333333333,0.5350701402805611,0.5777777777777777,0.5212472092935256,0.43577777777777776
0.5263157894736842,0.4545454545454545,0.8333333333333334,0.0,0.1222444889779559,0.5277777777777778,0.1268778143565293,0.9805555555555556
0.42105263157894735,0.09090909090909091,0.6333333333333333,1.0,0.24048096192384769,0.4611111111111112,0.24291444356150907,0.5147777777777778
0.894736842105263,0.1818181818181818,0.3,0.5,0.13627254509018036,0.5666666666666667,0.1369621977522988,0.6268888888888889
0.3157894736842105,0.6363636363636364,0.13333333333333333,0.8333333333333333,0.4448897795591182,0.9888888888888889,0.4622166723426798,0.9947777777777778
0.10526315789473684,0.9999999999999999,0.8333333333333334,0.0,0.5270541082164328,0.5833333333333333,0.5425511787187346,0.5412222222222222
0.5263157894736842,0.4545454545454545,0.5,0.6666666666666666,0.7655310621242485,0.4055555555555556,0.7694214250577062,0.9634444444444443
0.7368421052631579,0.9999999999999999,0.43333333333333335,0.5,0.1342685370741483,0.9222222222222223,0.1814053808604836,0.1187777777777778
0.5789473684210527,0.2727272727272727,0.9,0.5,0.19639278557114226,0.5722222222222222,0.2186589472887577,0.6162222222222221
0.0,0.7272727272727273,0.23333333333333334,0.6666666666666666,0.0501002004008016,0.38333333333333336,0.0793885041813297,0.6695555555555556
0.3157894736842105,0.7272727272727273,0.2,0.5,0.024048096192384766,0.32222222222222224,0.04720550951678208,0.37844444444444447
0.3157894736842105,0.6363636363636364,0.9,1.0,0.20240480961923846,1.0,0.23447610398456123,0.04388888888888888
0.05263157894736842,0.1818181818181818,0.8333333333333334,1.0,0.44088176352705405,0.35000000000000003,0.42000605441404626,0.9998888888888888
0.6842105263157894,0.9999999999999999,0.9666666666666667,0.6666666666666666,0.9138276553106212,0.8722222222222222,0.8913989480455595,0.95
0.42105263157894735,0.6363636363636364,0.5333333333333333,0.5,0.1282565130260521,0.34444444444444444,0.16643962613993266,0.9735555555555555
1.0,0.4545454545454545,0.06666666666666668,0.6666666666666666,0.48697394789579157,0.30000000000000004,0.4870019298444772,0.5091111111111111
0.3684210526315789,0.8181818181818182,0.7333333333333333,0.0,0.15430861723446893,0.5166666666666666,0.14770878268437582,0.21633333333333332
1.0,0.8181818181818182,0.4,0.6666666666666666,0.07615230460921843,0.35555555555555557,0.11968819767661862,0.24933333333333335
0.3157894736842105,0.7272727272727273,0.4,0.16666666666666666,0.24048096192384769,0.8888888888888888,0.24772013471071253,0.013333333333333322
1.0,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.09619238476953906,0.6,0.10375752071744807,0.271
0.15789473684210525,0.1818181818181818,0.43333333333333335,0.16666666666666666,0.17635270541082163,0.7277777777777777,0.206266318537859,0.9455555555555555
0.5263157894736842,0.09090909090909091,0.4,0.0,0.8416833667334669,0.2,0.8455935217769706,0.2542222222222223
0.894736842105263,0.2727272727272727,0.3666666666666667,0.3333333333333333,0.2685370741482966,0.9944444444444445,0.2912740757558558,0.6271111111111111
1.0,0.7272727272727273,0.23333333333333334,0.6666666666666666,0.06813627254509018,0.3777777777777778,0.07849926211828812,0.8968888888888888
0.21052631578947367,0.36363636363636365,0.16666666666666669,0.8333333333333333,0.6673346693386772,0.7166666666666667,0.6377757596397625,0.8264444444444444
0.8421052631578947,0.09090909090909091,0.6666666666666666,0.16666666666666666,0.1723446893787575,0.07222222222222223,0.17203995913270517,0.44822222222222224
0.631578947368421,0.6363636363636364,0.3666666666666667,0.6666666666666666,0.2545090180360721,0.42777777777777776,0.24036023763575132,0.01855555555555556
0.894736842105263,0.36363636363636365,0.0,0.0,0.3687374749498998,0.38333333333333336,0.39285579142543614,0.6788888888888888
0.631578947368421,0.36363636363636365,0.2,1.0,0.21643286573146292,0.4055555555555556,0.2557800734097703,0.6813333333333332
0.8421052631578947,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.2885771543086172,0.8666666666666667,0.3064857910470352,0.08188888888888889
0.9473684210526315,0.7272727272727273,0.9,0.5,0.4348697394789579,0.5777777777777777,0.4526998902637454,0.06166666666666666
0.3684210526315789,0.1818181818181818,0.4,1.0,0.47094188376753504,0.2611111111111111,0.4973511938547697,0.25166666666666665
0.42105263157894735,0.9090909090909091,0.3,0.6666666666666666,0.1222444889779559,0.26666666666666666,0.1567336436220532,0.07322222222222223
0.2631578947368421,0.0,0.0,1.0,0.12625250501002003,0.7888888888888889,0.14804934347447687,0.26233333333333336
0.5789473684210527,0.6363636363636364,0.43333333333333335,0.0,0.15230460921843686,0.18333333333333335,0.18392174669845232,0.23011111111111116
0.0,0.36363636363636365,0.7333333333333333,0.16666666666666666,0.13827655310621242,0.6388888888888888,0.1723994399667007,0.1046666666666667
0.3157894736842105,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.16633266533066132,0.4444444444444445,0.1713588375525031,0.5454444444444445
0.21052631578947367,0.1818181818181818,0.0,0.16666666666666666,0.1943887775551102,0.5833333333333333,0.19930374238468232,0.36388888888888893
0.2631578947368421,0.9999999999999999,0.9333333333333333,0.5,0.022044088176352703,0.6166666666666667,0.036080523706815,0.5386666666666666
0.3684210526315789,0.5454545454545454,0.6,0.16666666666666666,0.024048096192384766,0.23333333333333334,0.06525523139213683,0.31622222222222224
0.3157894736842105,0.36363636363636365,0.3666666666666667,0.5,0.7895791583166332,0.7388888888888888,0.7929201195746776,0.2406666666666667
0.894736842105263,0.36363636363636365,0.06666666666666668,0.3333333333333333,0.09619238476953906,0.4777777777777778,0.11637718999508079,0.05644444444444445
0.10526315789473684,0.8181818181818182,0.6,0.3333333333333333,0.11623246492985971,0.35555555555555557,0.15455783857418548,0.6273333333333332
0.3684210526315789,0.6363636363636364,0.9,0.0,0.7174348697394789,0.7388888888888888,0.7304650546789269,0.4043333333333334
0.7368421052631579,0.0,0.03333333333333333,1.0,0.39679358717434865,0.2611111111111111,0.4034131759185681,0.20066666666666666
0.7368421052631579,0.9090909090909091,0.9333333333333333,0.3333333333333333,0.21442885771543085,0.24444444444444446,0.22934877208915125,0.8968888888888888
0.6842105263157894,0.2727272727272727,0.5666666666666667,0.0,0.10420841683366733,0.3388888888888889,0.11789079350664095,0.46622222222222226
0.21052631578947367,0.09090909090909091,0.4666666666666667,0.3333333333333333,0.03206412825651302,0.34444444444444444,0.03235327505959814,0.589
0.5789473684210527,0.7272727272727273,0.16666666666666669,0.3333333333333333,0.5090180360721442,0.9888888888888889,0.5111628258977561,0.3565555555555556
0.8421052631578947,0.4545454545454545,0.16666666666666669,0.16666666666666666,0.9478957915831663,0.7833333333333333,0.9265145495137549,0.4393333333333333
0.9473684210526315,0.2727272727272727,0.6333333333333333,0.3333333333333333,0.4669338677354709,0.011111111111111113,0.48944261550686796,0.616
0.0,0.36363636363636365,0.03333333333333333,0.16666666666666666,0.4008016032064128,0.6222222222222222,0.3805388428501154,0.8321111111111111
0.42105263157894735,0.09090909090909091,0.1,0.8333333333333333,0.10420841683366733,0.25,0.11041737616831271,0.9339999999999999
0.6842105263157894,0.9999999999999999,0.23333333333333334,0.6666666666666666,0.04609218436873747,0.9444444444444444,0.05488704733794982,0.22533333333333339
0.3684210526315789,0.4545454545454545,0.6666666666666666,0.3333333333333333,0.0,0.8833333333333333,0.005732773300034057,0.0026666666666666644
0.42105263157894735,0.4545454545454545,0.6666666666666666,0.16666666666666666,0.1002004008016032,0.95,0.144359934915049,0.5206666666666666
1.0,0.09090909090909091,0.2,0.0,0.3507014028056112,0.9444444444444444,0.3548075831535929,0.9486666666666665
0.7894736842105263,0.4545454545454545,0.6,0.0,0.31462925851703405,0.6333333333333333,0.35022893253112347,0.5095555555555555
0.10526315789473684,0.36363636363636365,0.5,0.16666666666666666,0.12424849699398796,0.85,0.13586483520641768,0.2942222222222222
0.5789473684210527,0.36363636363636365,0.13333333333333333,0.5,0.48296593186372744,0.22222222222222227,0.46524387936580014,0.33011111111111113
0.21052631578947367,0.1818181818181818,0.9333333333333333,0.3333333333333333,0.04208416833667334,0.1777777777777778,0.06033601997956635,0.14822222222222226
0.3157894736842105,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.17034068136272543,0.09999999999999999,0.1660044651303591,0.6395555555555555
0.8421052631578947,0.8181818181818182,0.5,1.0,0.24849699398797592,0.7666666666666666,0.28803874824989595,0.31077777777777776
0.5263157894736842,0.7272727272727273,0.4,0.3333333333333333,0.11823647294589178,0.5722222222222222,0.14046240587278164,0.49933333333333335
0.3684210526315789,0.36363636363636365,0.9,1.0,0.2665330661322645,0.16666666666666669,0.25449351042494417,0.7612222222222222
0.8421052631578947,0.0,0.8,0.3333333333333333,0.5230460921843687,0.11666666666666665,0.5475082302190941,0.6047777777777779
0.3157894736842105,0.4545454545454545,0.06666666666666668,0.8333333333333333,0.014028056112224447,0.48333333333333334,0.03363983804442426,0.6068888888888889
0.47368421052631576,0.9090909090909091,0.7,0.16666666666666666,0.1002004008016032,0.5611111111111111,0.09465697960419267,0.02866666666666666
0.6842105263157894,0.36363636363636365,0.9999999999999999,0.16666666666666666,0.3286573146292585,0.6388888888888888,0.3160971733454422,0.24777777777777776
0.10526315789473684,0.09090909090909091,0.06666666666666668,0.6666666666666666,0.9218436873747494,0.8666666666666667,0.8838120104438643,0.2723333333333333
0.631578947368421,0.5454545454545454,0.8666666666666667,0.3333333333333333,0.48697394789579157,0.9555555555555555,0.4969349528890907,0.7587777777777779
0.10526315789473684,0.5454545454545454,0.6666666666666666,0.5,0.5050100200400801,0.9388888888888889,0.4851477655428161,0.23922222222222228
0.8421052631578947,0.9999999999999999,0.9666666666666667,0.6666666666666666,0.3246492985971944,0.961111111111111,0.33034396639800206,0.7302222222222222
0.47368421052631576,0.6363636363636364,0.0,0.16666666666666666,0.058116232464929855,0.9833333333333334,0.10640632686267831,0.051000000000000004
0.42105263157894735,0.8181818181818182,0.7,1.0,0.14829659318637273,0.8333333333333334,0.19094108298331253,0.01611111111111109
0.631578947368421,0.0,0.3666666666666667,0.5,0.13627254509018036,0.6,0.164944942672267,0.03444444444444443
0.6842105263157894,0.8181818181818182,0.4,0.6666666666666666,0.07014028056112225,0.45555555555555555,0.06864191924925266,0.9750000000000001
0.5263157894736842,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.2985971943887775,0.09999999999999999,0.3161728535210202,0.42255555555555563
0.5789473684210527,0.5454545454545454,0.5333333333333333,0.0,0.012024048096192383,0.016666666666666677,0.02556097930147198,0.44455555555555554
0.5263157894736842,0.9999999999999999,0.4666666666666667,0.5,0.20440881763527052,0.25,0.21283157376925113,0.8226666666666668
0.6842105263157894,0.2727272727272727,0.7,0.6666666666666666,0.11823647294589178,0.10555555555555556,0.1249479698792901,0.6068888888888889
